5000    13.75s
4900    12.57s
4800    90s
4700    88s
4600    38.90s
4500    41.16s
4400    87s
4300    87s
4200    86s
4100    50.89s
4000    28.38s
3900    48.07s
3800    50.66s
3700    50.50s
3600    50.33s
3500    29.28s
3400    40.86s
3300    49.58s
3200    49.12s
3100    48.73s
3000    33.98s
2900    34.05s
2800    47.68s
2700    47.15s
2600    46.79s
2500    37.09s
2400    26.74s
2300    45.09s
2200    44.47s
2100    43.61s
2000    42.93s
1900    18.73s
1800    41.03s
1700    40.08s
1600    39.16s
1500    37.29s
1400    15.64s
1300    33.75s
1200    32.23s
1100    29.08s
1000    25.74s
900    23.33s
800    18.22s
700    11.40s
600    5.10s
500    0.98458
400    0.87193ms
300    0.03801ms
200    0.75673ms
100    0.04499ms
