5000    52.8s
4900    52.8s
4800    52.8s
4700    52.8s
4600    52.2s
4500    52.2s
4400    52.2s
4300    51.6s
4200    51.6s
4100    51.6s
4000    51s
3900    51s
3800    38.08s
3700    50.63s
3600    50.36s
3500    50.10s
3400    49.94s
3300    49.35s
3200    49.25s
3100    48.89s
3000    48.56s
2900    47.97s
2800    47.78s
2700    47.22s
2600    46.86s
2500    46.30s
2400    26.43s
2300    44.86s
2200    44.70s
2100    44.07s
2000    42.93s
1900    42.66s
1800    41.25s
1700    39.65s
1600    38.54s
1500    37.36s
1400    35.39s
1300    34.01s
1200    32.24s
1100    22.59s
1000    26.44s
900    23.56s
800    17.97s
700    12.14s
600    4.16s
500    0.29107s
400    0.03962s
300    0.75622s
200    0.03606s
