5000    48.69s
4900    95s
4800    49.77s
4700    45.35s
4600    47.58s
4500    45.88s
4400    95s
4300    48.66s
4200    46.33s
4100    44.07s
4000    44.50s
3900    94s
3800    47.32s
3700    44.30s
3600    44.40s
3500    41.35s
3400    91
3300    47.19s
3200    44.17s
3100    40.96s
3000    40.67s
2900    87
2800    47.28s
2700    40.37s
2600    36.31s
2500    35.75s
2400    45.15s
2300    91
2200    35.68s
2100    30.34s
2000    33.69s
1900    37.42s
1800    89
1700    29.38s
1600    24.63s
1500    24.28s
1400    31.72s
1300    50.69s
1200    21.48s
1100    16.56s
1000    7.94s
900    25.15s
800    45.42s
700    9.54s
600    0.0167
500    0.0172s
400    0.0160s
300    0.0163s
200    0.0175s
100    0.0189s
